,0
168,92.67602
169,102.440765
170,103.554474
171,95.41207
172,92.31874
173,113.85929
174,100.844246
175,96.065025
176,98.019615
177,93.40399
178,92.60383
179,116.64847
180,98.27304
181,114.059364
182,112.81563
183,94.22069
184,108.401764
185,94.457565
186,76.941696
187,94.4173
188,110.00079
189,116.267334
190,103.68294
191,103.14177
192,97.30925
193,109.38847
194,94.987305
195,78.70419
196,102.92935
197,94.97599
198,109.11239
199,102.07319
200,110.7325
201,100.229675
202,113.016754
203,111.49146
204,95.74109
205,103.47301
206,77.60559
207,110.20103
208,110.20103
209,94.96156
210,78.70432
211,113.75133
212,92.39689
213,97.57367
214,110.2044
215,92.68373
216,108.565865
217,93.11822
218,95.40286
219,98.06947
220,91.58847
221,109.75789
222,104.193214
223,99.31627
224,92.84398
225,95.37824
226,93.87486
227,104.026634
228,102.49782
229,96.5091
230,113.03518
231,100.785355
232,108.39298
233,104.00781
234,118.55203
235,112.61941
236,103.830154
237,77.34518
238,105.86093
239,93.78685
240,98.07256
241,114.84346
242,109.95084
243,105.18078
244,79.9207
245,102.298676
246,91.241356
247,117.17489
248,95.786156
249,103.661415
250,94.91002
251,113.36235
252,80.17339
253,102.88219
254,93.025955
255,92.63281
256,93.66916
257,95.774574
258,112.46551
259,92.1407
260,110.59867
261,113.07097
262,100.614265
263,111.98778
264,95.67803
265,114.87351
266,95.69861
267,93.1628
268,104.41784
269,100.44177
270,95.18578
271,116.11129
272,97.69344
273,80.13859
274,94.89624
275,104.8893
276,97.434494
277,96.09559
278,109.38847
279,96.38811
280,106.15885
281,107.815956
282,95.6277
283,117.17489
284,98.06947
285,105.85661
286,94.13025
287,118.55203
288,107.79363
289,95.45649
290,93.34726
291,110.78923
292,110.46825
293,109.95084
294,104.28539
295,95.532036
296,101.48816
297,95.5823
298,96.8014
299,109.01123
300,112.64809
301,110.15937
302,97.09609
303,105.61347
304,95.928
305,111.69736
306,92.47533
307,102.85947
308,103.73753
309,109.79719
310,91.320694
311,110.11564
312,110.45111
313,111.93157
314,101.90719
315,108.08963
316,95.31245
317,102.60212
318,100.950294
319,98.07256
320,109.594894
321,96.79028
322,96.02043
323,98.37603
324,117.17489
325,110.87043
326,98.86212
327,97.44102
328,108.351944
329,96.03954
330,110.74833
331,105.19566
332,105.01964
333,94.63212
334,93.55055
335,92.15115
336,93.27193
337,110.413376
338,102.317696
339,98.90797
340,106.984314
341,97.17027
342,96.138374
343,109.781525
344,100.00519
345,96.18787
346,98.12006
347,103.56848
348,118.773415
349,109.94278
350,94.77131
351,105.563995
352,99.14795
353,106.177895
354,93.44452
355,109.95084
356,93.45497
357,116.889244
358,92.65247
359,99.65676
360,91.6057
361,110.8821
362,106.853775
363,91.96301
364,107.148415
365,95.72911
366,105.31777
367,93.55612
368,78.02134
369,95.039375
370,95.42833
371,101.03525
372,108.725815
373,116.91993
374,101.9771
375,108.95156
376,91.320694
377,117.429695
378,99.940315
379,78.95452
380,107.35721
381,95.21101
382,104.418915
383,111.07567
384,105.686775
385,119.81525
386,104.251434
387,101.47205
388,93.328804
389,91.74268
390,109.80753
391,106.24421
392,92.78703
393,109.95084
394,111.52476
395,106.290924
396,95.21879
397,118.55203
398,101.251465
399,94.56623
400,102.66585
401,108.12836
402,97.47326
403,94.71516
404,107.09164
405,92.65665
406,111.13638
407,95.95903
408,79.46261
409,104.506165
410,94.770256
411,92.49232
412,110.38803
413,104.59915
414,97.89087
415,93.6113
416,94.19413
417,102.5019
418,101.94486
419,104.418915
420,94.156906
421,103.49827
422,92.94129
423,94.75269
424,97.70335
425,96.36643
426,109.95084
427,103.12108
428,93.3073
429,95.343346
430,97.65692
431,111.9242
432,109.860695
433,105.014366
434,97.03293
435,105.96411
436,94.72522
437,110.82517
438,111.48731
439,108.192116
440,90.31784
441,95.11589
442,107.638405
443,101.15608
444,107.11696
445,94.72522
446,109.564316
447,79.3128
448,93.94268
449,103.59703
450,109.72203
451,106.25133
452,93.67564
453,103.62653
454,109.95084
455,108.54087
456,104.44221
457,97.47395
458,105.014366
459,81.01225
460,111.48395
461,90.6404
462,109.061874
463,118.55203
464,109.95084
465,102.33776
466,94.811035
467,76.523895
468,98.505516
469,112.54024
470,95.02709
471,107.144394
472,106.86039
473,95.7382
474,116.78174
475,94.72522
476,91.320694
477,106.54025
478,101.21253
479,109.860695
480,98.46683
481,106.26401
482,104.88743
483,103.49827
484,93.02901
485,111.07567
486,92.439896
487,110.52408
488,100.96926
489,103.2113
490,108.37439
491,94.72186
492,105.1721
493,97.611755
494,118.666084
495,100.202736
496,104.346
497,94.72522
498,104.89617
499,94.72522
500,78.954285
501,97.55903
502,108.978035
503,97.37688
504,93.89551
505,111.71049
506,105.64447
507,109.60736
508,96.34396
509,93.94268
510,103.13499
511,92.98886
512,111.42877
513,119.18584
514,94.17973
515,109.913765
516,96.6432
517,95.7382
518,93.42455
519,93.287155
520,105.99971
521,103.55749
522,95.7382
523,93.075
524,105.215515
525,111.74148
526,102.46269
527,108.19009
528,112.30015
529,103.70967
530,94.83501
531,101.52121
532,97.01706
533,92.90615
534,96.5395
535,93.785095
536,94.58202
537,95.16861
538,108.786934
539,110.472015
540,97.57937
541,113.6904
542,100.77954
543,111.69661
544,99.86861
545,96.368996
546,101.70353
547,93.547775
548,106.4547
549,91.54202
550,110.18972
551,111.10345
552,94.085304
553,110.10511
554,111.705246
555,95.20857
556,92.07894
557,95.14016
558,94.6681
559,104.506165
560,99.86091
561,106.072014
562,94.0162
563,99.24142
564,98.21601
565,111.56268
566,94.84627
567,107.71557
568,99.606766
569,101.94486
570,117.746956
571,94.86767
572,101.94486
573,94.579575
574,95.59672
575,105.13689
576,94.076324
577,111.31632
578,98.25505
579,109.397484
580,92.6501
581,119.81525
582,105.018524
583,95.83881
584,107.93365
585,91.6214
586,78.38124
587,93.19327
588,98.78113
589,118.55203
590,106.27472
591,111.61292
592,96.28087
593,100.41902
594,94.67569
595,102.61785
596,78.736015
597,105.10883
598,117.68962
599,99.65207
600,111.705246
601,102.9791
602,95.82853
603,108.975136
604,112.74136
605,93.662796
606,108.2995
607,97.93604
608,111.11652
609,94.55365
610,104.68112
611,111.06201
612,94.50786
613,114.47683
614,78.976074
615,107.6147
616,95.98391
617,111.9242
618,104.77349
619,98.21601
620,109.913765
621,94.0137
622,92.07894
623,98.81703
624,92.6501
625,109.019196
626,108.40783
627,96.56735
628,109.15326
629,102.05359
630,97.85225
631,98.00226
632,91.4621
633,97.19596
634,96.52072
635,109.913765
636,95.19238
637,113.6904
638,93.60603
639,109.281
640,92.38983
641,97.988365
642,108.909096
643,94.90113
644,105.67636
645,93.4113
646,104.68495
647,98.916466
648,103.78787
649,97.816635
650,103.0084
651,92.51319
652,107.75673
653,108.18562
654,110.34908
655,92.967995
656,107.952736
657,91.856445
658,97.325516
659,110.892654
660,99.26407
661,110.747345
662,99.87131
663,102.921974
664,96.237305
665,92.89339
666,102.26249
667,93.13794
668,95.55692
669,113.79485
670,94.53579
671,101.25401
672,118.42865
673,98.25215
674,107.79651
675,77.78951
676,105.772026
677,91.850624
678,110.21711
679,98.18127
680,110.21711
681,94.29198
682,92.60831
683,98.835365
684,104.74767
685,110.21711
686,95.89038
687,113.68436
688,77.88769
689,109.80765
690,92.57507
691,94.68171
692,113.68436
693,111.82738
694,106.292404
695,113.68436
696,94.27449
697,77.88769
698,98.67215
699,103.74224
700,115.91683
701,95.60619
702,102.08908
703,105.577576
704,93.23999
705,104.61474
706,112.03587
707,114.8552
708,92.68367
709,102.9308
710,95.47603
711,104.36435
712,96.29457
713,95.541336
714,109.80765
715,94.92946
716,110.98105
717,109.80765
718,96.09166
719,96.82058
720,98.25215
721,111.504326
722,97.988365
723,95.541336
724,94.182785
725,109.27306
726,108.944374
727,105.42108
728,78.173096
729,95.99269
730,114.41694
731,117.725334
732,110.2991
733,121.593185
734,100.65593
735,96.76002
736,96.86339
737,92.27211
738,102.19616
739,91.856445
740,107.824036
741,93.55612
742,106.91758
743,116.40105
744,101.61139
745,109.78097
746,91.40901
747,112.0861
748,78.38815
749,92.68367
750,91.252594
751,106.41841
752,109.12319
753,118.43532
754,106.06509
755,116.957466
756,93.13794
757,103.6365
758,80.04809
759,95.07278
760,104.86302
761,105.60262
762,108.77467
763,94.9203
764,76.2186
765,95.06147
766,93.60162
767,109.76584
768,108.0065
769,111.1565
770,111.71609
771,91.856445
772,104.739456
773,95.63842
774,103.016884
775,91.856445
776,110.44532
777,95.3517
778,112.32307
779,90.50568
780,118.39509
781,103.51566
782,103.62802
783,101.19487
784,94.0775
785,114.870285
786,101.104546
787,92.57507
788,100.895035
789,117.746956
790,97.65745
791,95.88753
792,95.53637
793,111.631325
794,97.40051
795,108.55758
796,96.9004
797,109.860695
798,117.746956
799,105.35999
800,96.13785
801,94.60572
802,103.835915
803,94.86115
804,100.19178
805,95.54933
806,99.46013
807,119.81525
808,94.701004
809,103.99906
810,95.53108
811,95.63842
812,111.668465
813,95.76709
814,94.0775
815,112.590996
816,97.24853
817,92.57507
818,106.68412
819,94.47757
820,108.77467
821,100.170105
822,80.38732
823,101.48113
824,93.39035
825,112.82915
826,103.12921
827,114.41694
828,93.576416
829,109.32231
830,100.62654
831,109.160835
832,107.7116
833,111.82738
834,109.43468
835,94.019516
836,116.889244
837,113.44157
838,91.856445
839,97.044014
840,95.541336
841,113.08742
842,108.77467
843,91.49122
844,111.94816
845,89.685585
846,109.93059
847,95.93284
848,117.55924
849,94.488045
850,95.52446
851,105.23335
852,105.60611
853,104.8318
854,104.739456
855,93.5115
856,94.49938
857,101.93484
858,93.2323
859,104.91589
860,110.170105
861,90.44681
862,111.71533
863,108.77467
864,95.48949
865,111.82738
866,95.88753
867,104.22197
868,103.12921
869,91.1187
870,96.410995
871,99.78764
872,77.87607
873,103.58253
874,95.44016
875,94.10739
876,105.117004
877,104.132416
878,97.485535
879,103.38197
880,108.245384
881,93.06352
882,107.02635
883,103.74632
884,92.61591
885,94.246475
886,77.91524
887,109.3341
888,98.31349
889,104.902016
890,107.174065
891,110.83634
892,112.65149
893,97.485535
894,107.83321
895,89.685585
896,92.586365
897,96.221634
898,109.477715
899,92.863976
900,91.65149
901,110.86614
902,106.791824
903,95.47657
904,112.93966
905,107.14298
906,107.86847
907,95.3927
908,98.93
909,92.91613
910,119.18584
911,95.874756
912,92.85743
913,106.614136
914,95.65649
915,102.56287
916,111.245514
917,95.50836
918,94.182785
919,101.41186
920,104.61213
921,106.058174
922,93.79746
923,90.600006
924,102.96938
925,101.49762
926,106.480606
927,95.78997
928,78.3114
929,113.05054
930,98.60458
931,106.95815
932,95.05746
933,92.0852
934,96.8172
935,102.37049
936,106.222046
937,93.58631
938,108.55514
939,105.325294
940,100.76289
941,102.7668
942,95.24581
943,111.736984
944,95.87594
945,112.24106
946,105.685295
947,94.55365
948,107.26893
949,96.87783
950,111.51547
951,104.71603
952,91.053345
953,107.651276
954,91.16001
955,105.46473
956,76.35751
957,102.7532
958,103.86176
959,94.652794
960,117.746956
961,110.383514
962,106.606445
963,109.75147
964,94.60252
965,77.88769
966,94.64355
967,122.253075
968,100.28981
969,94.552635
970,97.071075
971,118.43532
972,92.28447
973,101.77442
974,91.856445
975,119.18654
976,98.278786
977,81.68078
978,107.02635
979,99.991455
980,100.146126
981,102.48227
982,99.87131
983,103.416306
984,109.36443
985,92.181755
986,92.06275
987,105.60654
988,106.61275
989,108.98282
990,91.84408
991,106.97337
992,109.82001
993,93.60162
994,104.693275
995,92.38658
996,96.1984
997,95.88753
998,117.928
999,92.91962
1000,76.629906
1001,115.88483
1002,113.70593
1003,103.38197
1004,93.67346
1005,109.81772
1006,78.851135
1007,99.5158
1008,103.74599
1009,94.68171
1010,102.04919
1011,103.364494
1012,91.57704
1013,104.71603
1014,95.79381
1015,101.00329
1016,117.982895
1017,92.04391
1018,95.24581
1019,109.43222
1020,104.710594
1021,104.81855
1022,107.103
1023,99.35618
1024,107.83321
1025,90.72058
1026,94.55365
1027,93.041565
1028,107.305275
1029,95.24581
1030,112.18723
1031,97.89089
1032,107.59451
1033,105.77362
1034,104.12169
1035,97.00205
1036,92.53358
1037,94.55365
1038,95.377106
1039,107.349335
1040,104.19917
1041,99.41938
1042,107.83321
1043,97.42155
1044,107.02635
1045,98.24819
1046,77.88769
1047,107.34444
1048,92.59991
1049,101.42491
1050,93.61692
1051,97.81884
1052,116.78586
1053,81.01139
1054,93.32452
1055,109.878685
1056,95.16202
1057,96.51254
1058,114.06969
1059,100.183754
1060,105.16343
1061,94.360214
1062,113.366295
1063,105.652145
1064,107.37929
1065,102.460526
1066,117.746956
1067,114.79725
1068,90.859726
1069,96.76292
1070,110.90787
1071,106.1243
1072,111.57667
1073,92.408775
1074,117.2667
1075,102.68299
1076,111.872345
1077,102.0195
1078,94.78114
1079,104.00812
1080,92.84082
1081,92.71723
1082,95.42296
1083,114.93257
1084,95.73284
1085,112.16579
1086,101.04938
1087,113.91475
1088,110.433525
1089,95.11263
1090,111.27037
1091,94.4437
1092,110.98721
1093,115.301
1094,104.37533
1095,92.26369
1096,112.29423
1097,95.670685
1098,93.523026
1099,105.22337
1100,99.26407
1101,99.774895
1102,109.78902
1103,108.61714
1104,97.5082
1105,93.30236
1106,111.1811
1107,111.99191
1108,94.4437
1109,78.39958
1110,95.765144
1111,116.64215
1112,95.34045
1113,103.285416
1114,96.56496
1115,99.88668
1116,111.86788
1117,95.118835
1118,109.38742
1119,78.864555
1120,98.46635
1121,105.636795
1122,97.571045
1123,92.0863
1124,105.38202
1125,96.484
1126,98.37025
1127,92.96492
1128,111.89188
1129,95.83467
1130,95.33274
1131,94.4437
1132,76.34154
1133,95.42296
1134,102.111725
1135,91.57162
1136,107.6042
1137,95.714935
1138,117.04246
1139,99.26296
1140,104.09525
1141,98.86779
1142,110.85132
1143,94.32145
1144,97.319405
1145,102.084984
1146,97.571045
1147,94.541885
1148,99.95913
1149,98.91746
1150,99.97798
1151,99.994156
1152,103.42364
1153,108.30825
1154,108.77885
1155,101.602264
1156,117.04246
1157,96.24054
1158,103.55737
1159,112.378105
1160,97.571045
1161,102.381096
1162,106.53863
1163,109.0156
1164,101.10485
1165,112.378105
1166,95.17219
1167,94.552704
1168,95.380684
1169,78.63999
1170,94.049835
1171,111.77064
1172,110.39136
1173,108.61714
1174,94.935394
1175,100.707306
1176,111.77064
1177,92.569916
1178,104.256805
1179,106.010376
1180,95.50659
1181,111.6486
1182,103.17859
1183,96.63253
1184,112.23357
1185,111.98446
1186,96.4837
1187,90.51008
1188,104.42638
1189,98.46184
1190,98.998276
1191,106.48969
1192,96.39103
1193,112.378105
1194,96.71125
1195,95.32202
1196,106.13107
1197,95.84678
1198,95.29452
1199,100.44703
1200,109.341736
1201,105.9971
1202,80.83942
1203,100.60992
1204,93.71033
1205,106.11199
1206,96.53871
1207,100.04309
1208,92.49214
1209,98.87636
1210,92.40177
1211,100.79579
1212,109.70178
1213,110.98315
1214,110.47766
1215,99.10391
1216,92.13195
1217,103.285416
1218,98.34197
1219,103.869705
1220,111.29146
1221,97.571045
1222,104.30279
1223,91.87316
1224,96.28449
1225,77.78097
1226,92.75321
1227,91.06726
1228,92.97379
1229,96.42787
1230,116.64215
1231,95.42296
1232,100.50506
1233,93.71838
1234,97.571045
1235,106.14908
1236,96.34198
1237,97.70693
1238,99.183754
1239,110.98721
1240,96.10003
1241,78.10406
1242,91.48279
1243,95.42296
1244,90.51008
1245,113.95515
1246,90.51008
1247,108.18957
1248,114.85043
1249,95.9914
1250,110.45743
1251,92.69118
1252,107.875565
1253,95.93677
1254,103.30708
1255,108.16159
1256,111.96582
1257,92.40062
1258,92.12557
1259,116.297195
1260,91.97202
1261,108.62578
1262,92.21163
1263,105.48965
1264,90.444374
1265,111.71394
1266,105.83858
1267,94.60731
1268,96.18154
1269,112.34774
1270,92.54852
1271,94.37266
1272,108.453255
1273,94.42004
1274,110.40003
1275,94.465355
1276,93.58496
1277,108.49177
1278,95.2526
1279,110.45743
1280,92.419365
1281,98.32018
1282,104.42305
1283,93.52377
1284,100.85536
1285,109.317635
1286,94.60731
1287,101.953354
1288,102.797295
1289,77.76709
1290,97.87872
1291,111.20804
1292,96.47916
1293,112.15746
1294,111.93539
1295,98.26529
1296,115.327194
1297,97.5282
1298,111.20804
1299,77.76709
1300,100.37149
1301,98.536095
1302,94.15145
1303,106.760864
1304,106.20194
1305,110.45743
1306,107.00759
1307,106.673744
1308,94.07042
1309,98.091446
1310,109.078865
1311,105.81846
1312,99.865036
1313,115.93452
1314,112.39955
1315,110.21711
1316,92.85681
1317,116.64215
1318,94.02684
1319,105.52821
1320,102.742325
1321,105.09955
1322,91.51576
1323,105.81846
1324,108.34771
1325,101.350044
1326,111.50373
1327,95.21161
1328,105.42232
1329,103.10535
1330,93.49847
1331,107.222885
1332,113.13886
1333,111.55117
1334,96.28321
1335,97.93419
1336,88.34354
1337,105.651955
1338,79.96901
1339,96.68133
1340,111.123505
1341,97.72323
1342,92.73944
1343,110.6543
1344,92.27174
1345,91.5027
1346,109.46429
1347,107.6225
1348,96.28293
1349,97.866936
1350,92.585846
1351,104.29609
1352,111.358284
1353,94.70038
1354,104.083176
1355,91.055695
1356,103.21133
1357,112.83613
1358,95.56681
1359,105.09297
1360,121.89346
1361,108.23863
1362,93.70184
1363,103.05589
1364,94.37727
1365,108.101524
1366,105.99447
1367,108.390656
1368,95.46252
1369,114.03848
1370,111.01512
1371,102.45402
1372,103.1851
1373,94.620834
1374,99.89007
1375,96.86039
1376,110.42069
1377,90.93263
1378,93.35945
1379,94.88254
1380,93.72486
1381,96.76485
1382,97.08894
1383,101.96663
1384,97.451416
1385,77.90671
1386,90.32783
1387,93.37545
1388,102.1959
1389,93.43661
1390,109.43184
1391,121.68462
1392,93.92898
1393,90.8661
1394,96.54333
1395,110.413734
1396,112.8017
1397,105.18032
1398,82.83388
1399,94.95941
1400,109.60049
1401,95.228584
1402,96.64675
1403,95.00961
1404,94.618996
1405,79.86841
1406,92.63583
1407,109.312355
1408,102.66509
1409,107.56238
1410,97.256294
1411,113.29154
1412,96.50735
1413,92.21189
1414,110.6543
1415,94.848114
1416,93.92268
1417,110.45743
1418,107.175735
1419,98.6434
1420,95.87343
1421,116.64215
1422,110.69261
1423,93.98886
1424,113.312515
1425,111.61287
1426,101.963715
1427,111.20804
1428,108.05296
1429,77.49621
1430,101.46468
1431,104.1421
1432,90.95785
1433,95.42296
1434,103.354675
1435,93.43387
1436,104.753624
1437,99.078804
1438,118.54937
1439,97.16152
1440,105.14811
1441,94.723175
1442,113.800674
1443,92.41188
1444,97.27668
1445,111.05651
1446,104.25184
1447,98.45546
1448,104.64328
1449,92.18096
1450,111.8721
1451,94.40911
1452,111.20804
1453,100.279106
1454,102.47084
1455,108.78558
1456,94.42004
1457,112.581635
1458,109.41456
1459,93.73449
1460,112.02872
1461,108.46504
1462,100.77165
1463,95.60735
1464,111.51157
1465,108.17208
1466,97.60631
1467,110.35346
1468,112.607735
1469,101.33609
1470,106.29824
1471,94.563416
1472,97.59345
1473,115.40303
1474,100.92154
1475,105.04044
1476,76.305855
1477,93.08683
1478,101.697464
1479,92.2089
1480,95.104
1481,101.94355
1482,92.37824
1483,107.36941
1484,121.593185
1485,109.26269
1486,91.600784
1487,98.68317
1488,102.62197
1489,117.04246
1490,102.69446
1491,101.94355
1492,95.9673
1493,112.10813
1494,92.251656
1495,77.91524
1496,97.55085
1497,100.2039
1498,113.64488
1499,110.7862
1500,116.42736
1501,93.6777
1502,102.68938
1503,104.72569
1504,94.42004
1505,93.34228
1506,94.08006
1507,101.34526
1508,98.31931
1509,101.061806
1510,105.058556
1511,93.3667
1512,94.64496
1513,95.515236
1514,95.70206
1515,107.53482
1516,106.523315
1517,91.90402
1518,113.655716
1519,104.51848
1520,96.00323
1521,113.16523
1522,93.29523
1523,111.44175
1524,118.43532
1525,105.11419
1526,91.412445
1527,105.058556
1528,77.908195
1529,97.181656
1530,116.568184
1531,112.07974
1532,97.5222
1533,90.70246
1534,97.745125
1535,97.55085
1536,106.006386
1537,106.5498
1538,93.61242
1539,108.00119
1540,97.00916
1541,102.19522
1542,109.75147
1543,90.19434
1544,79.172295
1545,117.49128
1546,94.69972
1547,97.95056
1548,93.30059
1549,116.42736
1550,93.69352
1551,99.50876
1552,109.178375
1553,99.94203
1554,102.777695
1555,93.09378
1556,96.34777
1557,102.47456
1558,94.08006
1559,103.21714
1560,116.4197
1561,90.926704
1562,113.25134
1563,101.1412
1564,100.053085
1565,101.96647
1566,79.17376
1567,116.858475
1568,101.24975
1569,109.39625
1570,94.54928
1571,112.07501
1572,95.08607
1573,102.67118
1574,106.18056
1575,113.581154
1576,99.134285
1577,95.96871
1578,102.23841
1579,110.6543
1580,93.99382
1581,98.174774
1582,107.836815
1583,100.807816
1584,100.171295
1585,99.19952
1586,111.02073
1587,98.1975
1588,108.89431
1589,107.36941
1590,94.15317
1591,95.172134
1592,104.065895
1593,103.000046
1594,94.59374
1595,116.4197
1596,99.19952
1597,112.438896
1598,95.074554
1599,93.30599
1600,95.0384
1601,119.77204
1602,93.30599
1603,96.36731
1604,92.62987
1605,104.53483
1606,105.64354
1607,103.61079
1608,100.65177
1609,118.43532
1610,94.96855
1611,106.38997
1612,104.37684
1613,91.81515
1614,115.00172
1615,93.69352
1616,107.193695
1617,106.232124
1618,102.63585
1619,95.34078
1620,77.88769
1621,92.82175
1622,94.041855
1623,94.9047
1624,109.56204
1625,108.73404
1626,95.53267
1627,111.14375
1628,104.924904
1629,105.4642
1630,97.25451
1631,101.012474
1632,96.24573
1633,108.37199
1634,94.67933
1635,96.60042
1636,105.98502
1637,94.563416
1638,110.60489
1639,106.149254
1640,96.431
1641,117.04246
1642,95.074554
1643,108.99918
1644,103.73832
1645,96.78799
1646,106.164696
1647,96.6779
1648,95.88753
1649,98.80766
1650,105.058556
1651,101.10017
1652,95.02152
1653,111.531586
1654,93.81129
1655,106.95976
1656,91.96406
1657,99.41827
1658,94.87246
1659,95.68874
1660,78.63145
1661,109.49126
1662,95.71074
1663,94.752174
1664,110.77974
1665,94.67612
1666,104.5051
1667,91.82889
1668,93.72155
1669,103.987946
1670,90.444374
1671,115.11624
1672,118.54937
1673,98.37351
1674,105.78313
1675,101.877846
1676,105.63389
1677,100.576256
1678,91.97672
1679,95.45185
1680,89.704605
1681,104.33344
1682,118.55566
1683,89.67573
1684,113.77558
1685,104.709366
1686,93.187164
1687,105.27514
1688,98.70571
1689,94.50803
1690,96.97261
1691,111.82157
1692,90.17901
1693,105.15043
1694,99.676186
1695,93.07257
1696,102.96891
1697,101.82832
1698,104.872314
1699,103.69155
1700,93.64505
1701,111.31702
1702,95.63535
1703,80.628876
1704,96.82772
1705,105.570946
1706,111.93959
1707,100.60145
1708,104.1571
1709,98.62469
1710,93.31874
1711,79.593506
1712,117.04246
1713,109.2421
1714,92.77998
1715,92.930984
1716,108.36628
1717,98.75018
1718,99.532486
1719,117.04246
1720,96.60042
1721,102.34179
1722,96.111145
1723,106.178986
1724,94.64496
1725,95.5977
1726,101.90466
1727,104.34626
1728,98.78284
1729,97.058784
1730,105.11419
1731,77.908195
1732,94.777794
1733,104.36169
1734,95.503654
1735,104.515396
1736,98.53626
1737,110.56641
1738,87.34927
1739,93.29712
1740,112.81548
1741,106.19484
1742,97.53693
1743,92.4866
1744,105.61654
1745,102.78647
1746,92.82664
1747,108.357635
1748,125.86374
1749,95.72116
1750,95.89559
1751,78.15314
1752,96.18154
1753,90.375984
1754,106.57188
1755,95.083435
1756,110.440025
1757,93.9211
1758,94.06644
1759,103.53504
1760,112.19973
1761,109.79641
1762,100.65931
1763,111.20311
1764,94.70395
1765,113.82644
1766,93.24072
1767,93.28099
1768,78.93745
1769,93.30991
1770,112.92461
1771,94.49963
1772,119.841576
1773,107.63972
1774,111.715805
1775,91.51983
1776,108.555824
1777,96.00706
1778,97.934906
1779,104.34626
1780,95.484535
1781,107.3276
1782,94.64496
1783,93.34832
1784,111.31702
1785,95.72793
1786,104.33344
1787,96.111145
1788,94.592155
1789,104.33344
1790,93.33253
1791,99.30821
1792,93.64725
1793,109.281746
1794,97.09397
1795,95.45299
1796,97.26092
1797,99.89816
1798,101.66266
1799,110.16263
1800,94.34519
1801,107.07109
1802,95.70206
1803,94.572975
1804,103.840164
1805,110.56641
1806,94.64496
1807,99.55756
1808,118.58901
1809,107.615486
1810,107.728004
1811,100.57148
1812,93.102264
1813,101.56382
1814,118.38338
1815,110.42569
1816,113.546074
1817,93.525566
1818,99.88239
1819,101.77037
1820,103.90499
1821,97.91885
1822,96.3596
1823,94.035995
1824,112.433235
1825,95.61101
1826,100.63803
1827,110.11834
1828,91.209145
1829,113.88356
1830,95.89423
1831,97.146324
1832,159.07976
1833,110.53049
1834,113.37881
1835,97.24401
1836,107.507774
1837,103.2307
1838,94.89261
1839,105.593605
1840,96.65003
1841,96.92434
1842,97.92068
1843,96.28368
1844,114.669106
1845,97.509285
1846,96.02094
1847,112.15489
1848,106.38997
1849,95.218216
1850,78.2017
1851,115.70461
1852,104.411285
1853,115.699585
1854,112.89944
1855,77.88769
1856,96.05793
1857,112.4877
1858,93.140045
1859,94.16809
1860,112.2787
1861,93.30833
1862,103.1423
1863,77.88769
1864,96.175804
1865,90.996254
1866,112.143105
1867,102.1233
1868,111.109
1869,97.591774
1870,100.86244
1871,112.526955
1872,104.34662
1873,95.81513
1874,112.464096
1875,99.800316
